"roll_number","name","email","password","phone","block","room_number","department","year","status"
"ACM26-0380","Tanvi Mehta","student.acm0380@acme.edu","AcmeStud!2026_0380","9198000380","B","B-412","Information Technology","4th Year","active"
"ACM26-0381","Rahul Pai","student.acm0381@acme.edu","AcmeStud!2026_0381","9198000381","C","C-412","Mechanical Engineering","4th Year","active"
"ACM26-0382","Varun Singh","student.acm0382@acme.edu","AcmeStud!2026_0382","9198000382","C","C-412","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0383","Alok Hegde","student.acm0383@acme.edu","AcmeStud!2026_0383","9198000383","D","D-412","Civil Engineering","4th Year","active"
"ACM26-0384","Vivaan Mishra","student.acm0384@acme.edu","AcmeStud!2026_0384","9198000384","D","D-412","Biotechnology","4th Year","active"
"ACM26-0385","Krishna Sharma","student.acm0385@acme.edu","AcmeStud!2026_0385","9198000385","A","A-113","Computer Science & Engineering","4th Year","active"
"ACM26-0386","Aryan Mukherjee","student.acm0386@acme.edu","AcmeStud!2026_0386","9198000386","A","A-113","Electronics & Communication Engineering","4th Year","active"
"ACM26-0387","Saanvi Bose","student.acm0387@acme.edu","AcmeStud!2026_0387","9198000387","B","B-113","Information Technology","4th Year","active"
"ACM26-0388","Navya Nambiar","student.acm0388@acme.edu","AcmeStud!2026_0388","9198000388","B","B-113","Mechanical Engineering","4th Year","active"
"ACM26-0389","Priya Reddy","student.acm0389@acme.edu","AcmeStud!2026_0389","9198000389","C","C-113","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0390","Siddharth Kulkarni","student.acm0390@acme.edu","AcmeStud!2026_0390","9198000390","C","C-113","Civil Engineering","4th Year","active"
"ACM26-0391","Gaurav Shah","student.acm0391@acme.edu","AcmeStud!2026_0391","9198000391","D","D-113","Biotechnology","4th Year","active"
"ACM26-0392","Vikas Sethi","student.acm0392@acme.edu","AcmeStud!2026_0392","9198000392","D","D-113","Computer Science & Engineering","4th Year","active"
"ACM26-0393","Arjun Nair","student.acm0393@acme.edu","AcmeStud!2026_0393","9198000393","A","A-213","Electronics & Communication Engineering","4th Year","active"
"ACM26-0394","Atharva Pillai","student.acm0394@acme.edu","AcmeStud!2026_0394","9198000394","A","A-213","Information Technology","4th Year","active"
"ACM26-0395","Ritvik Pandey","student.acm0395@acme.edu","AcmeStud!2026_0395","9198000395","B","B-213","Mechanical Engineering","4th Year","active"
"ACM26-0396","Pari Verma","student.acm0396@acme.edu","AcmeStud!2026_0396","9198000396","B","B-213","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0397","Kavya Chatterjee","student.acm0397@acme.edu","AcmeStud!2026_0397","9198000397","C","C-213","Civil Engineering","4th Year","active"
"ACM26-0398","Anjali Sen","student.acm0398@acme.edu","AcmeStud!2026_0398","9198000398","C","C-213","Biotechnology","4th Year","active"
"ACM26-0399","Karthik Shetty","student.acm0399@acme.edu","AcmeStud!2026_0399","9198000399","D","D-213","Computer Science & Engineering","4th Year","active"
"ACM26-0400","Deepak Rao","student.acm0400@acme.edu","AcmeStud!2026_0400","9198000400","D","D-213","Electronics & Communication Engineering","4th Year","active"
"ACM26-0401","Aarav Deshmukh","student.acm0401@acme.edu","AcmeStud!2026_0401","9198000401","A","A-313","Information Technology","4th Year","active"
"ACM26-0402","Ayaan Agarwal","student.acm0402@acme.edu","AcmeStud!2026_0402","9198000402","A","A-313","Mechanical Engineering","4th Year","active"
"ACM26-0403","Advaith Bhardwaj","student.acm0403@acme.edu","AcmeStud!2026_0403","9198000403","B","B-313","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0404","Diya Menon","student.acm0404@acme.edu","AcmeStud!2026_0404","9198000404","B","B-313","Civil Engineering","4th Year","active"
"ACM26-0405","Anika Das","student.acm0405@acme.edu","AcmeStud!2026_0405","9198000405","C","C-313","Biotechnology","4th Year","active"
"ACM26-0406","Neha Tiwari","student.acm0406@acme.edu","AcmeStud!2026_0406","9198000406","C","C-313","Computer Science & Engineering","4th Year","active"
"ACM26-0407","Vikram Patel","student.acm0407@acme.edu","AcmeStud!2026_0407","9198000407","D","D-313","Electronics & Communication Engineering","4th Year","active"
"ACM26-0408","Harish Banerjee","student.acm0408@acme.edu","AcmeStud!2026_0408","9198000408","D","D-313","Information Technology","4th Year","active"
"ACM26-0409","Suraj Dutta","student.acm0409@acme.edu","AcmeStud!2026_0409","9198000409","A","A-413","Mechanical Engineering","4th Year","active"
"ACM26-0410","Vihaan Kamath","student.acm0410@acme.edu","AcmeStud!2026_0410","9198000410","A","A-413","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0411","Shaurya Kumar","student.acm0411@acme.edu","AcmeStud!2026_0411","9198000411","B","B-413","Civil Engineering","4th Year","active"
"ACM26-0412","Kabir Bhat","student.acm0412@acme.edu","AcmeStud!2026_0412","9198000412","B","B-413","Biotechnology","4th Year","active"
"ACM26-0413","Kiara Jain","student.acm0413@acme.edu","AcmeStud!2026_0413","9198000413","C","C-413","Computer Science & Engineering","4th Year","active"
"ACM26-0414","Pooja Malhotra","student.acm0414@acme.edu","AcmeStud!2026_0414","9198000414","C","C-413","Electronics & Communication Engineering","4th Year","active"
"ACM26-0415","Ishita Iyer","student.acm0415@acme.edu","AcmeStud!2026_0415","9198000415","D","D-413","Information Technology","4th Year","active"
"ACM26-0416","Abhishek Ghosh","student.acm0416@acme.edu","AcmeStud!2026_0416","9198000416","D","D-413","Mechanical Engineering","4th Year","active"
"ACM26-0417","Suresh Choudhury","student.acm0417@acme.edu","AcmeStud!2026_0417","9198000417","A","A-114","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0418","Chirag Gupta","student.acm0418@acme.edu","AcmeStud!2026_0418","9198000418","A","A-114","Civil Engineering","4th Year","active"
"ACM26-0419","Reyansh Joshi","student.acm0419@acme.edu","AcmeStud!2026_0419","9198000419","B","B-114","Biotechnology","4th Year","active"
"ACM26-0420","Pranav Mehta","student.acm0420@acme.edu","AcmeStud!2026_0420","9198000420","B","B-114","Computer Science & Engineering","4th Year","active"
"ACM26-0421","Ananya Pai","student.acm0421@acme.edu","AcmeStud!2026_0421","9198000421","C","C-114","Electronics & Communication Engineering","4th Year","active"
"ACM26-0422","Riya Singh","student.acm0422@acme.edu","AcmeStud!2026_0422","9198000422","C","C-114","Information Technology","4th Year","active"
"ACM26-0423","Shreya Hegde","student.acm0423@acme.edu","AcmeStud!2026_0423","9198000423","D","D-114","Mechanical Engineering","4th Year","active"
"ACM26-0424","Rohan Mishra","student.acm0424@acme.edu","AcmeStud!2026_0424","9198000424","D","D-114","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0425","Nikhil Sharma","student.acm0425@acme.edu","AcmeStud!2026_0425","9198000425","A","A-214","Civil Engineering","4th Year","active"
"ACM26-0426","Akash Mukherjee","student.acm0426@acme.edu","AcmeStud!2026_0426","9198000426","A","A-214","Biotechnology","4th Year","active"
"ACM26-0427","Aditya Bose","student.acm0427@acme.edu","AcmeStud!2026_0427","9198000427","B","B-214","Computer Science & Engineering","4th Year","active"
"ACM26-0428","Ishan Nambiar","student.acm0428@acme.edu","AcmeStud!2026_0428","9198000428","B","B-214","Electronics & Communication Engineering","4th Year","active"
"ACM26-0429","Dhruv Reddy","student.acm0429@acme.edu","AcmeStud!2026_0429","9198000429","C","C-214","Information Technology","4th Year","active"
"ACM26-0430","Aadhya Kulkarni","student.acm0430@acme.edu","AcmeStud!2026_0430","9198000430","C","C-214","Mechanical Engineering","4th Year","active"
"ACM26-0431","Sneha Shah","student.acm0431@acme.edu","AcmeStud!2026_0431","9198000431","D","D-214","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0432","Meera Sethi","student.acm0432@acme.edu","AcmeStud!2026_0432","9198000432","D","D-214","Civil Engineering","4th Year","active"
"ACM26-0433","Amit Nair","student.acm0433@acme.edu","AcmeStud!2026_0433","9198000433","A","A-314","Biotechnology","4th Year","active"
"ACM26-0434","Manish Pillai","student.acm0434@acme.edu","AcmeStud!2026_0434","9198000434","A","A-314","Computer Science & Engineering","4th Year","active"
"ACM26-0435","Naveen Pandey","student.acm0435@acme.edu","AcmeStud!2026_0435","9198000435","B","B-314","Electronics & Communication Engineering","4th Year","active"
"ACM26-0436","Sai Verma","student.acm0436@acme.edu","AcmeStud!2026_0436","9198000436","B","B-314","Information Technology","4th Year","active"
"ACM26-0437","Advik Chatterjee","student.acm0437@acme.edu","AcmeStud!2026_0437","9198000437","C","C-314","Mechanical Engineering","4th Year","active"
"ACM26-0438","Darsh Sen","student.acm0438@acme.edu","AcmeStud!2026_0438","9198000438","C","C-314","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0439","Myra Shetty","student.acm0439@acme.edu","AcmeStud!2026_0439","9198000439","D","D-314","Civil Engineering","4th Year","active"
"ACM26-0440","Tanvi Rao","student.acm0440@acme.edu","AcmeStud!2026_0440","9198000440","D","D-314","Biotechnology","4th Year","active"
"ACM26-0441","Rahul Deshmukh","student.acm0441@acme.edu","AcmeStud!2026_0441","9198000441","A","A-414","Computer Science & Engineering","4th Year","active"
"ACM26-0442","Varun Agarwal","student.acm0442@acme.edu","AcmeStud!2026_0442","9198000442","A","A-414","Electronics & Communication Engineering","4th Year","active"
"ACM26-0443","Alok Bhardwaj","student.acm0443@acme.edu","AcmeStud!2026_0443","9198000443","B","B-414","Information Technology","4th Year","active"
"ACM26-0444","Vivaan Menon","student.acm0444@acme.edu","AcmeStud!2026_0444","9198000444","B","B-414","Mechanical Engineering","4th Year","active"
"ACM26-0445","Krishna Das","student.acm0445@acme.edu","AcmeStud!2026_0445","9198000445","C","C-414","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0446","Aryan Tiwari","student.acm0446@acme.edu","AcmeStud!2026_0446","9198000446","C","C-414","Civil Engineering","4th Year","active"
"ACM26-0447","Saanvi Patel","student.acm0447@acme.edu","AcmeStud!2026_0447","9198000447","D","D-414","Biotechnology","4th Year","active"
"ACM26-0448","Navya Banerjee","student.acm0448@acme.edu","AcmeStud!2026_0448","9198000448","D","D-414","Computer Science & Engineering","4th Year","active"
"ACM26-0449","Priya Dutta","student.acm0449@acme.edu","AcmeStud!2026_0449","9198000449","A","A-115","Electronics & Communication Engineering","4th Year","active"
"ACM26-0450","Siddharth Kamath","student.acm0450@acme.edu","AcmeStud!2026_0450","9198000450","A","A-115","Information Technology","4th Year","active"
"ACM26-0451","Gaurav Kumar","student.acm0451@acme.edu","AcmeStud!2026_0451","9198000451","B","B-115","Mechanical Engineering","4th Year","active"
"ACM26-0452","Vikas Bhat","student.acm0452@acme.edu","AcmeStud!2026_0452","9198000452","B","B-115","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0453","Arjun Jain","student.acm0453@acme.edu","AcmeStud!2026_0453","9198000453","C","C-115","Civil Engineering","4th Year","active"
"ACM26-0454","Atharva Malhotra","student.acm0454@acme.edu","AcmeStud!2026_0454","9198000454","C","C-115","Biotechnology","4th Year","active"
"ACM26-0455","Ritvik Iyer","student.acm0455@acme.edu","AcmeStud!2026_0455","9198000455","D","D-115","Computer Science & Engineering","4th Year","active"
"ACM26-0456","Pari Ghosh","student.acm0456@acme.edu","AcmeStud!2026_0456","9198000456","D","D-115","Electronics & Communication Engineering","4th Year","active"
"ACM26-0457","Kavya Choudhury","student.acm0457@acme.edu","AcmeStud!2026_0457","9198000457","A","A-215","Information Technology","4th Year","active"
"ACM26-0458","Anjali Gupta","student.acm0458@acme.edu","AcmeStud!2026_0458","9198000458","A","A-215","Mechanical Engineering","4th Year","active"
"ACM26-0459","Karthik Joshi","student.acm0459@acme.edu","AcmeStud!2026_0459","9198000459","B","B-215","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0460","Deepak Mehta","student.acm0460@acme.edu","AcmeStud!2026_0460","9198000460","B","B-215","Civil Engineering","4th Year","active"
"ACM26-0461","Aarav Pai","student.acm0461@acme.edu","AcmeStud!2026_0461","9198000461","C","C-215","Biotechnology","4th Year","active"
"ACM26-0462","Ayaan Singh","student.acm0462@acme.edu","AcmeStud!2026_0462","9198000462","C","C-215","Computer Science & Engineering","4th Year","active"
"ACM26-0463","Advaith Hegde","student.acm0463@acme.edu","AcmeStud!2026_0463","9198000463","D","D-215","Electronics & Communication Engineering","4th Year","active"
"ACM26-0464","Diya Mishra","student.acm0464@acme.edu","AcmeStud!2026_0464","9198000464","D","D-215","Information Technology","4th Year","active"
"ACM26-0465","Anika Sharma","student.acm0465@acme.edu","AcmeStud!2026_0465","9198000465","A","A-315","Mechanical Engineering","4th Year","active"
"ACM26-0466","Neha Mukherjee","student.acm0466@acme.edu","AcmeStud!2026_0466","9198000466","A","A-315","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0467","Vikram Bose","student.acm0467@acme.edu","AcmeStud!2026_0467","9198000467","B","B-315","Civil Engineering","4th Year","active"
"ACM26-0468","Harish Nambiar","student.acm0468@acme.edu","AcmeStud!2026_0468","9198000468","B","B-315","Biotechnology","4th Year","active"
"ACM26-0469","Suraj Reddy","student.acm0469@acme.edu","AcmeStud!2026_0469","9198000469","C","C-315","Computer Science & Engineering","4th Year","active"
"ACM26-0470","Vihaan Kulkarni","student.acm0470@acme.edu","AcmeStud!2026_0470","9198000470","C","C-315","Electronics & Communication Engineering","4th Year","active"
"ACM26-0471","Shaurya Shah","student.acm0471@acme.edu","AcmeStud!2026_0471","9198000471","D","D-315","Information Technology","4th Year","active"
"ACM26-0472","Kabir Sethi","student.acm0472@acme.edu","AcmeStud!2026_0472","9198000472","D","D-315","Mechanical Engineering","4th Year","active"
"ACM26-0473","Kiara Nair","student.acm0473@acme.edu","AcmeStud!2026_0473","9198000473","A","A-415","Electrical & Electronics Engineering","4th Year","active"
"ACM26-0474","Pooja Pillai","student.acm0474@acme.edu","AcmeStud!2026_0474","9198000474","A","A-415","Civil Engineering","4th Year","active"
"ACM26-0475","Ishita Pandey","student.acm0475@acme.edu","AcmeStud!2026_0475","9198000475","B","B-415","Biotechnology","4th Year","active"
"ACM26-0476","Abhishek Verma","student.acm0476@acme.edu","AcmeStud!2026_0476","9198000476","B","B-415","Computer Science & Engineering","4th Year","graduated"
"ACM26-0477","Suresh Chatterjee","student.acm0477@acme.edu","AcmeStud!2026_0477","9198000477","C","C-415","Electronics & Communication Engineering","4th Year","graduated"
"ACM26-0478","Chirag Sen","student.acm0478@acme.edu","AcmeStud!2026_0478","9198000478","C","C-415","Information Technology","4th Year","graduated"
"ACM26-0479","Reyansh Shetty","student.acm0479@acme.edu","AcmeStud!2026_0479","9198000479","D","D-415","Mechanical Engineering","4th Year","graduated"
"ACM26-0480","Pranav Rao","student.acm0480@acme.edu","AcmeStud!2026_0480","9198000480","D","D-415","Electrical & Electronics Engineering","4th Year","graduated"
"ACM26-0481","Ananya Deshmukh","student.acm0481@acme.edu","AcmeStud!2026_0481","9198000481","A","A-116","Civil Engineering","4th Year","graduated"
"ACM26-0482","Riya Agarwal","student.acm0482@acme.edu","AcmeStud!2026_0482","9198000482","A","A-116","Biotechnology","4th Year","graduated"
"ACM26-0483","Shreya Bhardwaj","student.acm0483@acme.edu","AcmeStud!2026_0483","9198000483","B","B-116","Computer Science & Engineering","4th Year","graduated"
"ACM26-0484","Rohan Menon","student.acm0484@acme.edu","AcmeStud!2026_0484","9198000484","B","B-116","Electronics & Communication Engineering","4th Year","graduated"
"ACM26-0485","Nikhil Das","student.acm0485@acme.edu","AcmeStud!2026_0485","9198000485","C","C-116","Information Technology","4th Year","graduated"
"ACM26-0486","Akash Tiwari","student.acm0486@acme.edu","AcmeStud!2026_0486","9198000486","C","C-116","Mechanical Engineering","4th Year","graduated"
"ACM26-0487","Aditya Patel","student.acm0487@acme.edu","AcmeStud!2026_0487","9198000487","D","D-116","Electrical & Electronics Engineering","4th Year","graduated"
"ACM26-0488","Ishan Banerjee","student.acm0488@acme.edu","AcmeStud!2026_0488","9198000488","D","D-116","Civil Engineering","4th Year","graduated"
"ACM26-0489","Dhruv Dutta","student.acm0489@acme.edu","AcmeStud!2026_0489","9198000489","A","A-216","Biotechnology","4th Year","inactive"
"ACM26-0490","Aadhya Kamath","student.acm0490@acme.edu","AcmeStud!2026_0490","9198000490","A","A-216","Computer Science & Engineering","4th Year","inactive"
"ACM26-0491","Sneha Kumar","student.acm0491@acme.edu","AcmeStud!2026_0491","9198000491","B","B-216","Electronics & Communication Engineering","4th Year","inactive"
"ACM26-0492","Meera Bhat","student.acm0492@acme.edu","AcmeStud!2026_0492","9198000492","B","B-216","Information Technology","4th Year","inactive"
"ACM26-0493","Amit Jain","student.acm0493@acme.edu","AcmeStud!2026_0493","9198000493","C","C-216","Mechanical Engineering","4th Year","inactive"
"ACM26-0494","Manish Malhotra","student.acm0494@acme.edu","AcmeStud!2026_0494","9198000494","C","C-216","Electrical & Electronics Engineering","4th Year","inactive"
"ACM26-0495","Naveen Iyer","student.acm0495@acme.edu","AcmeStud!2026_0495","9198000495","D","D-216","Civil Engineering","4th Year","inactive"
"ACM26-0496","Sai Ghosh","student.acm0496@acme.edu","AcmeStud!2026_0496","9198000496","D","D-216","Biotechnology","4th Year","suspended"
"ACM26-0497","Advik Choudhury","student.acm0497@acme.edu","AcmeStud!2026_0497","9198000497","A","A-316","Computer Science & Engineering","4th Year","suspended"
"ACM26-0498","Darsh Gupta","student.acm0498@acme.edu","AcmeStud!2026_0498","9198000498","A","A-316","Electronics & Communication Engineering","4th Year","suspended"
"ACM26-0499","Myra Joshi","student.acm0499@acme.edu","AcmeStud!2026_0499","9198000499","B","B-316","Information Technology","4th Year","suspended"
"ACM26-0500","Tanvi Mehta","student.acm0500@acme.edu","AcmeStud!2026_0500","9198000500","B","B-316","Mechanical Engineering","1st Year","suspended"
