"email","password","name","relationship","phone","is_primary","student_roll_number","student_name","activation_status"
"parent.acm0274@example.com","AcmeGuard!2026_0415","Ramesh Pillai","Father","9198100274","true","ACM26-0274","Atharva Pillai","active"
"mother.acm0274@example.com","AcmeGuard!2026_0416","Kavita Pillai","Mother","9198200274","false","ACM26-0274","Atharva Pillai","active"
"parent.acm0275@example.com","AcmeGuard!2026_0417","Sunita Pandey","Mother","9198100275","true","ACM26-0275","Ritvik Pandey","active"
"parent.acm0276@example.com","AcmeGuard!2026_0418","Ramesh Verma","Father","9198100276","true","ACM26-0276","Pari Verma","active"
"mother.acm0276@example.com","AcmeGuard!2026_0419","Kavita Verma","Mother","9198200276","false","ACM26-0276","Pari Verma","active"
"parent.acm0277@example.com","AcmeGuard!2026_0420","Sunita Chatterjee","Mother","9198100277","true","ACM26-0277","Kavya Chatterjee","active"
"parent.acm0278@example.com","AcmeGuard!2026_0421","Ramesh Sen","Father","9198100278","true","ACM26-0278","Anjali Sen","active"
"mother.acm0278@example.com","AcmeGuard!2026_0422","Kavita Sen","Mother","9198200278","false","ACM26-0278","Anjali Sen","active"
"parent.acm0279@example.com","AcmeGuard!2026_0423","Sunita Shetty","Mother","9198100279","true","ACM26-0279","Karthik Shetty","active"
"parent.acm0280@example.com","AcmeGuard!2026_0424","Ramesh Rao","Father","9198100280","true","ACM26-0280","Deepak Rao","active"
"mother.acm0280@example.com","AcmeGuard!2026_0425","Kavita Rao","Mother","9198200280","false","ACM26-0280","Deepak Rao","active"
"parent.acm0281@example.com","AcmeGuard!2026_0426","Sunita Deshmukh","Mother","9198100281","true","ACM26-0281","Aarav Deshmukh","active"
"parent.acm0282@example.com","AcmeGuard!2026_0427","Ramesh Agarwal","Father","9198100282","true","ACM26-0282","Ayaan Agarwal","active"
"mother.acm0282@example.com","AcmeGuard!2026_0428","Kavita Agarwal","Mother","9198200282","false","ACM26-0282","Ayaan Agarwal","active"
"parent.acm0283@example.com","AcmeGuard!2026_0429","Sunita Bhardwaj","Mother","9198100283","true","ACM26-0283","Advaith Bhardwaj","active"
"parent.acm0284@example.com","AcmeGuard!2026_0430","Ramesh Menon","Father","9198100284","true","ACM26-0284","Diya Menon","active"
"mother.acm0284@example.com","AcmeGuard!2026_0431","Kavita Menon","Mother","9198200284","false","ACM26-0284","Diya Menon","active"
"parent.acm0285@example.com","AcmeGuard!2026_0432","Sunita Das","Mother","9198100285","true","ACM26-0285","Anika Das","active"
"parent.acm0286@example.com","AcmeGuard!2026_0433","Ramesh Tiwari","Father","9198100286","true","ACM26-0286","Neha Tiwari","active"
"mother.acm0286@example.com","AcmeGuard!2026_0434","Kavita Tiwari","Mother","9198200286","false","ACM26-0286","Neha Tiwari","active"
"parent.acm0287@example.com","AcmeGuard!2026_0435","Sunita Patel","Mother","9198100287","true","ACM26-0287","Vikram Patel","active"
"parent.acm0288@example.com","AcmeGuard!2026_0436","Ramesh Banerjee","Father","9198100288","true","ACM26-0288","Harish Banerjee","active"
"mother.acm0288@example.com","AcmeGuard!2026_0437","Kavita Banerjee","Mother","9198200288","false","ACM26-0288","Harish Banerjee","active"
"parent.acm0289@example.com","AcmeGuard!2026_0438","Sunita Dutta","Mother","9198100289","true","ACM26-0289","Suraj Dutta","active"
"parent.acm0290@example.com","AcmeGuard!2026_0439","Ramesh Kamath","Father","9198100290","true","ACM26-0290","Vihaan Kamath","active"
"mother.acm0290@example.com","AcmeGuard!2026_0440","Kavita Kamath","Mother","9198200290","false","ACM26-0290","Vihaan Kamath","active"
"parent.acm0291@example.com","AcmeGuard!2026_0441","Sunita Kumar","Mother","9198100291","true","ACM26-0291","Shaurya Kumar","active"
"parent.acm0292@example.com","AcmeGuard!2026_0442","Ramesh Bhat","Father","9198100292","true","ACM26-0292","Kabir Bhat","active"
"mother.acm0292@example.com","AcmeGuard!2026_0443","Kavita Bhat","Mother","9198200292","false","ACM26-0292","Kabir Bhat","active"
"parent.acm0293@example.com","AcmeGuard!2026_0444","Sunita Jain","Mother","9198100293","true","ACM26-0293","Kiara Jain","active"
"parent.acm0294@example.com","AcmeGuard!2026_0445","Ramesh Malhotra","Father","9198100294","true","ACM26-0294","Pooja Malhotra","active"
"mother.acm0294@example.com","AcmeGuard!2026_0446","Kavita Malhotra","Mother","9198200294","false","ACM26-0294","Pooja Malhotra","active"
"parent.acm0295@example.com","AcmeGuard!2026_0447","Sunita Iyer","Mother","9198100295","true","ACM26-0295","Ishita Iyer","active"
"parent.acm0296@example.com","AcmeGuard!2026_0448","Ramesh Ghosh","Father","9198100296","true","ACM26-0296","Abhishek Ghosh","active"
"mother.acm0296@example.com","AcmeGuard!2026_0449","Kavita Ghosh","Mother","9198200296","false","ACM26-0296","Abhishek Ghosh","active"
"parent.acm0297@example.com","AcmeGuard!2026_0450","Sunita Choudhury","Mother","9198100297","true","ACM26-0297","Suresh Choudhury","active"
"parent.acm0298@example.com","AcmeGuard!2026_0451","Ramesh Gupta","Father","9198100298","true","ACM26-0298","Chirag Gupta","active"
"mother.acm0298@example.com","AcmeGuard!2026_0452","Kavita Gupta","Mother","9198200298","false","ACM26-0298","Chirag Gupta","active"
"parent.acm0299@example.com","AcmeGuard!2026_0453","Sunita Joshi","Mother","9198100299","true","ACM26-0299","Reyansh Joshi","active"
"parent.acm0300@example.com","AcmeGuard!2026_0454","Ramesh Mehta","Father","9198100300","true","ACM26-0300","Pranav Mehta","active"
"mother.acm0300@example.com","AcmeGuard!2026_0455","Kavita Mehta","Mother","9198200300","false","ACM26-0300","Pranav Mehta","active"
"parent.acm0301@example.com","AcmeGuard!2026_0456","Sunita Pai","Mother","9198100301","true","ACM26-0301","Ananya Pai","active"
"parent.acm0302@example.com","AcmeGuard!2026_0457","Ramesh Singh","Father","9198100302","true","ACM26-0302","Riya Singh","active"
"mother.acm0302@example.com","AcmeGuard!2026_0458","Kavita Singh","Mother","9198200302","false","ACM26-0302","Riya Singh","active"
"parent.acm0303@example.com","AcmeGuard!2026_0459","Sunita Hegde","Mother","9198100303","true","ACM26-0303","Shreya Hegde","active"
"parent.acm0304@example.com","AcmeGuard!2026_0460","Ramesh Mishra","Father","9198100304","true","ACM26-0304","Rohan Mishra","active"
"mother.acm0304@example.com","AcmeGuard!2026_0461","Kavita Mishra","Mother","9198200304","false","ACM26-0304","Rohan Mishra","active"
"parent.acm0305@example.com","AcmeGuard!2026_0462","Sunita Sharma","Mother","9198100305","true","ACM26-0305","Nikhil Sharma","active"
"parent.acm0306@example.com","AcmeGuard!2026_0463","Ramesh Mukherjee","Father","9198100306","true","ACM26-0306","Akash Mukherjee","active"
"mother.acm0306@example.com","AcmeGuard!2026_0464","Kavita Mukherjee","Mother","9198200306","false","ACM26-0306","Akash Mukherjee","active"
"parent.acm0307@example.com","AcmeGuard!2026_0465","Sunita Bose","Mother","9198100307","true","ACM26-0307","Aditya Bose","active"
"parent.acm0308@example.com","AcmeGuard!2026_0466","Ramesh Nambiar","Father","9198100308","true","ACM26-0308","Ishan Nambiar","active"
"mother.acm0308@example.com","AcmeGuard!2026_0467","Kavita Nambiar","Mother","9198200308","false","ACM26-0308","Ishan Nambiar","active"
"parent.acm0309@example.com","AcmeGuard!2026_0468","Sunita Reddy","Mother","9198100309","true","ACM26-0309","Dhruv Reddy","active"
"parent.acm0310@example.com","AcmeGuard!2026_0469","Ramesh Kulkarni","Father","9198100310","true","ACM26-0310","Aadhya Kulkarni","active"
"mother.acm0310@example.com","AcmeGuard!2026_0470","Kavita Kulkarni","Mother","9198200310","false","ACM26-0310","Aadhya Kulkarni","active"
"parent.acm0311@example.com","AcmeGuard!2026_0471","Sunita Shah","Mother","9198100311","true","ACM26-0311","Sneha Shah","active"
"parent.acm0312@example.com","AcmeGuard!2026_0472","Ramesh Sethi","Father","9198100312","true","ACM26-0312","Meera Sethi","active"
"mother.acm0312@example.com","AcmeGuard!2026_0473","Kavita Sethi","Mother","9198200312","false","ACM26-0312","Meera Sethi","active"
"parent.acm0313@example.com","AcmeGuard!2026_0474","Sunita Nair","Mother","9198100313","true","ACM26-0313","Amit Nair","active"
"parent.acm0314@example.com","AcmeGuard!2026_0475","Ramesh Pillai","Father","9198100314","true","ACM26-0314","Manish Pillai","active"
"mother.acm0314@example.com","AcmeGuard!2026_0476","Kavita Pillai","Mother","9198200314","false","ACM26-0314","Manish Pillai","active"
"parent.acm0315@example.com","AcmeGuard!2026_0477","Sunita Pandey","Mother","9198100315","true","ACM26-0315","Naveen Pandey","active"
"parent.acm0316@example.com","AcmeGuard!2026_0478","Ramesh Verma","Father","9198100316","true","ACM26-0316","Sai Verma","active"
"mother.acm0316@example.com","AcmeGuard!2026_0479","Kavita Verma","Mother","9198200316","false","ACM26-0316","Sai Verma","active"
"parent.acm0317@example.com","AcmeGuard!2026_0480","Sunita Chatterjee","Mother","9198100317","true","ACM26-0317","Advik Chatterjee","active"
"parent.acm0318@example.com","AcmeGuard!2026_0481","Ramesh Sen","Father","9198100318","true","ACM26-0318","Darsh Sen","active"
"mother.acm0318@example.com","AcmeGuard!2026_0482","Kavita Sen","Mother","9198200318","false","ACM26-0318","Darsh Sen","active"
"parent.acm0319@example.com","AcmeGuard!2026_0483","Sunita Shetty","Mother","9198100319","true","ACM26-0319","Myra Shetty","active"
"parent.acm0320@example.com","AcmeGuard!2026_0484","Ramesh Rao","Father","9198100320","true","ACM26-0320","Tanvi Rao","active"
"mother.acm0320@example.com","AcmeGuard!2026_0485","Kavita Rao","Mother","9198200320","false","ACM26-0320","Tanvi Rao","active"
"parent.acm0321@example.com","AcmeGuard!2026_0486","Sunita Deshmukh","Mother","9198100321","true","ACM26-0321","Rahul Deshmukh","active"
"parent.acm0322@example.com","AcmeGuard!2026_0487","Ramesh Agarwal","Father","9198100322","true","ACM26-0322","Varun Agarwal","active"
"mother.acm0322@example.com","AcmeGuard!2026_0488","Kavita Agarwal","Mother","9198200322","false","ACM26-0322","Varun Agarwal","active"
"parent.acm0323@example.com","AcmeGuard!2026_0489","Sunita Bhardwaj","Mother","9198100323","true","ACM26-0323","Alok Bhardwaj","active"
"parent.acm0324@example.com","AcmeGuard!2026_0490","Ramesh Menon","Father","9198100324","true","ACM26-0324","Vivaan Menon","active"
"mother.acm0324@example.com","AcmeGuard!2026_0491","Kavita Menon","Mother","9198200324","false","ACM26-0324","Vivaan Menon","active"
"parent.acm0325@example.com","AcmeGuard!2026_0492","Sunita Das","Mother","9198100325","true","ACM26-0325","Krishna Das","active"
"parent.acm0326@example.com","AcmeGuard!2026_0493","Ramesh Tiwari","Father","9198100326","true","ACM26-0326","Aryan Tiwari","active"
"mother.acm0326@example.com","AcmeGuard!2026_0494","Kavita Tiwari","Mother","9198200326","false","ACM26-0326","Aryan Tiwari","active"
"parent.acm0327@example.com","AcmeGuard!2026_0495","Sunita Patel","Mother","9198100327","true","ACM26-0327","Saanvi Patel","active"
"parent.acm0328@example.com","AcmeGuard!2026_0496","Ramesh Banerjee","Father","9198100328","true","ACM26-0328","Navya Banerjee","active"
"mother.acm0328@example.com","AcmeGuard!2026_0497","Kavita Banerjee","Mother","9198200328","false","ACM26-0328","Navya Banerjee","active"
"parent.acm0329@example.com","AcmeGuard!2026_0498","Sunita Dutta","Mother","9198100329","true","ACM26-0329","Priya Dutta","active"
"parent.acm0330@example.com","AcmeGuard!2026_0499","Ramesh Kamath","Father","9198100330","true","ACM26-0330","Siddharth Kamath","active"
"mother.acm0330@example.com","AcmeGuard!2026_0500","Kavita Kamath","Mother","9198200330","false","ACM26-0330","Siddharth Kamath","active"
"parent.acm0331@example.com","AcmeGuard!2026_0501","Sunita Kumar","Mother","9198100331","true","ACM26-0331","Gaurav Kumar","active"
"parent.acm0332@example.com","AcmeGuard!2026_0502","Ramesh Bhat","Father","9198100332","true","ACM26-0332","Vikas Bhat","active"
"mother.acm0332@example.com","AcmeGuard!2026_0503","Kavita Bhat","Mother","9198200332","false","ACM26-0332","Vikas Bhat","active"
"parent.acm0333@example.com","AcmeGuard!2026_0504","Sunita Jain","Mother","9198100333","true","ACM26-0333","Arjun Jain","active"
"parent.acm0334@example.com","AcmeGuard!2026_0505","Ramesh Malhotra","Father","9198100334","true","ACM26-0334","Atharva Malhotra","active"
"mother.acm0334@example.com","AcmeGuard!2026_0506","Kavita Malhotra","Mother","9198200334","false","ACM26-0334","Atharva Malhotra","active"
"parent.acm0335@example.com","AcmeGuard!2026_0507","Sunita Iyer","Mother","9198100335","true","ACM26-0335","Ritvik Iyer","active"
"parent.acm0336@example.com","AcmeGuard!2026_0508","Ramesh Ghosh","Father","9198100336","true","ACM26-0336","Pari Ghosh","active"
"mother.acm0336@example.com","AcmeGuard!2026_0509","Kavita Ghosh","Mother","9198200336","false","ACM26-0336","Pari Ghosh","active"
"parent.acm0337@example.com","AcmeGuard!2026_0510","Sunita Choudhury","Mother","9198100337","true","ACM26-0337","Kavya Choudhury","active"
"parent.acm0338@example.com","AcmeGuard!2026_0511","Ramesh Gupta","Father","9198100338","true","ACM26-0338","Anjali Gupta","active"
"mother.acm0338@example.com","AcmeGuard!2026_0512","Kavita Gupta","Mother","9198200338","false","ACM26-0338","Anjali Gupta","active"
"parent.acm0339@example.com","AcmeGuard!2026_0513","Sunita Joshi","Mother","9198100339","true","ACM26-0339","Karthik Joshi","active"
"parent.acm0340@example.com","AcmeGuard!2026_0514","Ramesh Mehta","Father","9198100340","true","ACM26-0340","Deepak Mehta","active"
"mother.acm0340@example.com","AcmeGuard!2026_0515","Kavita Mehta","Mother","9198200340","false","ACM26-0340","Deepak Mehta","active"
"parent.acm0341@example.com","AcmeGuard!2026_0516","Sunita Pai","Mother","9198100341","true","ACM26-0341","Aarav Pai","active"
"parent.acm0342@example.com","AcmeGuard!2026_0517","Ramesh Singh","Father","9198100342","true","ACM26-0342","Ayaan Singh","active"
"mother.acm0342@example.com","AcmeGuard!2026_0518","Kavita Singh","Mother","9198200342","false","ACM26-0342","Ayaan Singh","active"
"parent.acm0343@example.com","AcmeGuard!2026_0519","Sunita Hegde","Mother","9198100343","true","ACM26-0343","Advaith Hegde","active"
"parent.acm0344@example.com","AcmeGuard!2026_0520","Ramesh Mishra","Father","9198100344","true","ACM26-0344","Diya Mishra","active"
"mother.acm0344@example.com","AcmeGuard!2026_0521","Kavita Mishra","Mother","9198200344","false","ACM26-0344","Diya Mishra","active"
"parent.acm0345@example.com","AcmeGuard!2026_0522","Sunita Sharma","Mother","9198100345","true","ACM26-0345","Anika Sharma","active"
"parent.acm0346@example.com","AcmeGuard!2026_0523","Ramesh Mukherjee","Father","9198100346","true","ACM26-0346","Neha Mukherjee","active"
"mother.acm0346@example.com","AcmeGuard!2026_0524","Kavita Mukherjee","Mother","9198200346","false","ACM26-0346","Neha Mukherjee","active"
"parent.acm0347@example.com","AcmeGuard!2026_0525","Sunita Bose","Mother","9198100347","true","ACM26-0347","Vikram Bose","active"
"parent.acm0348@example.com","AcmeGuard!2026_0526","Ramesh Nambiar","Father","9198100348","true","ACM26-0348","Harish Nambiar","active"
"mother.acm0348@example.com","AcmeGuard!2026_0527","Kavita Nambiar","Mother","9198200348","false","ACM26-0348","Harish Nambiar","active"
"parent.acm0349@example.com","AcmeGuard!2026_0528","Sunita Reddy","Mother","9198100349","true","ACM26-0349","Suraj Reddy","active"
"parent.acm0350@example.com","AcmeGuard!2026_0529","Ramesh Kulkarni","Father","9198100350","true","ACM26-0350","Vihaan Kulkarni","active"
"mother.acm0350@example.com","AcmeGuard!2026_0530","Kavita Kulkarni","Mother","9198200350","false","ACM26-0350","Vihaan Kulkarni","active"
"parent.acm0351@example.com","AcmeGuard!2026_0531","Sunita Shah","Mother","9198100351","true","ACM26-0351","Shaurya Shah","active"
"parent.acm0352@example.com","AcmeGuard!2026_0532","Ramesh Sethi","Father","9198100352","true","ACM26-0352","Kabir Sethi","active"
"mother.acm0352@example.com","AcmeGuard!2026_0533","Kavita Sethi","Mother","9198200352","false","ACM26-0352","Kabir Sethi","active"
"parent.acm0353@example.com","AcmeGuard!2026_0534","Sunita Nair","Mother","9198100353","true","ACM26-0353","Kiara Nair","active"
"parent.acm0354@example.com","AcmeGuard!2026_0535","Ramesh Pillai","Father","9198100354","true","ACM26-0354","Pooja Pillai","active"
"mother.acm0354@example.com","AcmeGuard!2026_0536","Kavita Pillai","Mother","9198200354","false","ACM26-0354","Pooja Pillai","active"
"parent.acm0355@example.com","AcmeGuard!2026_0537","Sunita Pandey","Mother","9198100355","true","ACM26-0355","Ishita Pandey","active"
"parent.acm0356@example.com","AcmeGuard!2026_0538","Ramesh Verma","Father","9198100356","true","ACM26-0356","Abhishek Verma","active"
"mother.acm0356@example.com","AcmeGuard!2026_0539","Kavita Verma","Mother","9198200356","false","ACM26-0356","Abhishek Verma","active"
"parent.acm0357@example.com","AcmeGuard!2026_0540","Sunita Chatterjee","Mother","9198100357","true","ACM26-0357","Suresh Chatterjee","active"
"parent.acm0358@example.com","AcmeGuard!2026_0541","Ramesh Sen","Father","9198100358","true","ACM26-0358","Chirag Sen","active"
"mother.acm0358@example.com","AcmeGuard!2026_0542","Kavita Sen","Mother","9198200358","false","ACM26-0358","Chirag Sen","active"
"parent.acm0359@example.com","AcmeGuard!2026_0543","Sunita Shetty","Mother","9198100359","true","ACM26-0359","Reyansh Shetty","active"
"parent.acm0360@example.com","AcmeGuard!2026_0544","Ramesh Rao","Father","9198100360","true","ACM26-0360","Pranav Rao","active"
"mother.acm0360@example.com","AcmeGuard!2026_0545","Kavita Rao","Mother","9198200360","false","ACM26-0360","Pranav Rao","active"
"parent.acm0361@example.com","AcmeGuard!2026_0546","Sunita Deshmukh","Mother","9198100361","true","ACM26-0361","Ananya Deshmukh","active"
"parent.acm0362@example.com","AcmeGuard!2026_0547","Ramesh Agarwal","Father","9198100362","true","ACM26-0362","Riya Agarwal","active"
"mother.acm0362@example.com","AcmeGuard!2026_0548","Kavita Agarwal","Mother","9198200362","false","ACM26-0362","Riya Agarwal","active"
"parent.acm0363@example.com","AcmeGuard!2026_0549","Sunita Bhardwaj","Mother","9198100363","true","ACM26-0363","Shreya Bhardwaj","active"
"parent.acm0364@example.com","AcmeGuard!2026_0550","Ramesh Menon","Father","9198100364","true","ACM26-0364","Rohan Menon","active"
"mother.acm0364@example.com","AcmeGuard!2026_0551","Kavita Menon","Mother","9198200364","false","ACM26-0364","Rohan Menon","active"
"parent.acm0365@example.com","AcmeGuard!2026_0552","Sunita Das","Mother","9198100365","true","ACM26-0365","Nikhil Das","active"
"parent.acm0366@example.com","AcmeGuard!2026_0553","Ramesh Tiwari","Father","9198100366","true","ACM26-0366","Akash Tiwari","active"
"mother.acm0366@example.com","AcmeGuard!2026_0554","Kavita Tiwari","Mother","9198200366","false","ACM26-0366","Akash Tiwari","active"
"parent.acm0367@example.com","AcmeGuard!2026_0555","Sunita Patel","Mother","9198100367","true","ACM26-0367","Aditya Patel","active"
"parent.acm0368@example.com","AcmeGuard!2026_0556","Ramesh Banerjee","Father","9198100368","true","ACM26-0368","Ishan Banerjee","active"
"mother.acm0368@example.com","AcmeGuard!2026_0557","Kavita Banerjee","Mother","9198200368","false","ACM26-0368","Ishan Banerjee","active"
"parent.acm0369@example.com","AcmeGuard!2026_0558","Sunita Dutta","Mother","9198100369","true","ACM26-0369","Dhruv Dutta","active"
"parent.acm0370@example.com","AcmeGuard!2026_0559","Ramesh Kamath","Father","9198100370","true","ACM26-0370","Aadhya Kamath","active"
"mother.acm0370@example.com","AcmeGuard!2026_0560","Kavita Kamath","Mother","9198200370","false","ACM26-0370","Aadhya Kamath","active"
"parent.acm0371@example.com","AcmeGuard!2026_0561","Sunita Kumar","Mother","9198100371","true","ACM26-0371","Sneha Kumar","active"
"parent.acm0372@example.com","AcmeGuard!2026_0562","Ramesh Bhat","Father","9198100372","true","ACM26-0372","Meera Bhat","active"
"mother.acm0372@example.com","AcmeGuard!2026_0563","Kavita Bhat","Mother","9198200372","false","ACM26-0372","Meera Bhat","active"
"parent.acm0373@example.com","AcmeGuard!2026_0564","Sunita Jain","Mother","9198100373","true","ACM26-0373","Amit Jain","active"
"parent.acm0374@example.com","AcmeGuard!2026_0565","Ramesh Malhotra","Father","9198100374","true","ACM26-0374","Manish Malhotra","active"
"mother.acm0374@example.com","AcmeGuard!2026_0566","Kavita Malhotra","Mother","9198200374","false","ACM26-0374","Manish Malhotra","active"
"parent.acm0375@example.com","AcmeGuard!2026_0567","Sunita Iyer","Mother","9198100375","true","ACM26-0375","Naveen Iyer","active"
"parent.acm0376@example.com","AcmeGuard!2026_0568","Ramesh Ghosh","Father","9198100376","true","ACM26-0376","Sai Ghosh","active"
"mother.acm0376@example.com","AcmeGuard!2026_0569","Kavita Ghosh","Mother","9198200376","false","ACM26-0376","Sai Ghosh","active"
"parent.acm0377@example.com","AcmeGuard!2026_0570","Sunita Choudhury","Mother","9198100377","true","ACM26-0377","Advik Choudhury","active"
"parent.acm0378@example.com","AcmeGuard!2026_0571","Ramesh Gupta","Father","9198100378","true","ACM26-0378","Darsh Gupta","active"
"mother.acm0378@example.com","AcmeGuard!2026_0572","Kavita Gupta","Mother","9198200378","false","ACM26-0378","Darsh Gupta","active"
"parent.acm0379@example.com","AcmeGuard!2026_0573","Sunita Joshi","Mother","9198100379","true","ACM26-0379","Myra Joshi","active"
"parent.acm0380@example.com","AcmeGuard!2026_0574","Ramesh Mehta","Father","9198100380","true","ACM26-0380","Tanvi Mehta","active"
"mother.acm0380@example.com","AcmeGuard!2026_0575","Kavita Mehta","Mother","9198200380","false","ACM26-0380","Tanvi Mehta","active"
"parent.acm0381@example.com","AcmeGuard!2026_0576","Sunita Pai","Mother","9198100381","true","ACM26-0381","Rahul Pai","active"
"parent.acm0382@example.com","AcmeGuard!2026_0577","Ramesh Singh","Father","9198100382","true","ACM26-0382","Varun Singh","active"
"mother.acm0382@example.com","AcmeGuard!2026_0578","Kavita Singh","Mother","9198200382","false","ACM26-0382","Varun Singh","active"
"parent.acm0383@example.com","AcmeGuard!2026_0579","Sunita Hegde","Mother","9198100383","true","ACM26-0383","Alok Hegde","active"
"parent.acm0384@example.com","AcmeGuard!2026_0580","Ramesh Mishra","Father","9198100384","true","ACM26-0384","Vivaan Mishra","active"
"mother.acm0384@example.com","AcmeGuard!2026_0581","Kavita Mishra","Mother","9198200384","false","ACM26-0384","Vivaan Mishra","active"
"parent.acm0385@example.com","AcmeGuard!2026_0582","Sunita Sharma","Mother","9198100385","true","ACM26-0385","Krishna Sharma","active"
"parent.acm0386@example.com","AcmeGuard!2026_0583","Ramesh Mukherjee","Father","9198100386","true","ACM26-0386","Aryan Mukherjee","active"
"mother.acm0386@example.com","AcmeGuard!2026_0584","Kavita Mukherjee","Mother","9198200386","false","ACM26-0386","Aryan Mukherjee","active"
"parent.acm0387@example.com","AcmeGuard!2026_0585","Sunita Bose","Mother","9198100387","true","ACM26-0387","Saanvi Bose","active"
"parent.acm0388@example.com","AcmeGuard!2026_0586","Ramesh Nambiar","Father","9198100388","true","ACM26-0388","Navya Nambiar","active"
"mother.acm0388@example.com","AcmeGuard!2026_0587","Kavita Nambiar","Mother","9198200388","false","ACM26-0388","Navya Nambiar","active"
"parent.acm0389@example.com","AcmeGuard!2026_0588","Sunita Reddy","Mother","9198100389","true","ACM26-0389","Priya Reddy","active"
"parent.acm0390@example.com","AcmeGuard!2026_0589","Ramesh Kulkarni","Father","9198100390","true","ACM26-0390","Siddharth Kulkarni","active"
"mother.acm0390@example.com","AcmeGuard!2026_0590","Kavita Kulkarni","Mother","9198200390","false","ACM26-0390","Siddharth Kulkarni","active"
"parent.acm0391@example.com","AcmeGuard!2026_0591","Sunita Shah","Mother","9198100391","true","ACM26-0391","Gaurav Shah","active"
"parent.acm0392@example.com","AcmeGuard!2026_0592","Ramesh Sethi","Father","9198100392","true","ACM26-0392","Vikas Sethi","active"
"mother.acm0392@example.com","AcmeGuard!2026_0593","Kavita Sethi","Mother","9198200392","false","ACM26-0392","Vikas Sethi","active"
"parent.acm0393@example.com","AcmeGuard!2026_0594","Sunita Nair","Mother","9198100393","true","ACM26-0393","Arjun Nair","active"
"parent.acm0394@example.com","AcmeGuard!2026_0595","Ramesh Pillai","Father","9198100394","true","ACM26-0394","Atharva Pillai","active"
"mother.acm0394@example.com","AcmeGuard!2026_0596","Kavita Pillai","Mother","9198200394","false","ACM26-0394","Atharva Pillai","active"
"parent.acm0395@example.com","AcmeGuard!2026_0597","Sunita Pandey","Mother","9198100395","true","ACM26-0395","Ritvik Pandey","active"
"parent.acm0396@example.com","AcmeGuard!2026_0598","Ramesh Verma","Father","9198100396","true","ACM26-0396","Pari Verma","active"
"mother.acm0396@example.com","AcmeGuard!2026_0599","Kavita Verma","Mother","9198200396","false","ACM26-0396","Pari Verma","active"
"parent.acm0397@example.com","AcmeGuard!2026_0600","Sunita Chatterjee","Mother","9198100397","true","ACM26-0397","Kavya Chatterjee","active"
"parent.acm0398@example.com","AcmeGuard!2026_0601","Ramesh Sen","Father","9198100398","true","ACM26-0398","Anjali Sen","active"
"mother.acm0398@example.com","AcmeGuard!2026_0602","Kavita Sen","Mother","9198200398","false","ACM26-0398","Anjali Sen","active"
"parent.acm0399@example.com","AcmeGuard!2026_0603","Sunita Shetty","Mother","9198100399","true","ACM26-0399","Karthik Shetty","active"
"parent.acm0400@example.com","AcmeGuard!2026_0604","Ramesh Rao","Father","9198100400","true","ACM26-0400","Deepak Rao","active"
"mother.acm0400@example.com","AcmeGuard!2026_0605","Kavita Rao","Mother","9198200400","false","ACM26-0400","Deepak Rao","active"
"parent.acm0401@example.com","AcmeGuard!2026_0606","Sunita Deshmukh","Mother","9198100401","true","ACM26-0401","Aarav Deshmukh","active"
"parent.acm0402@example.com","AcmeGuard!2026_0607","Ramesh Agarwal","Father","9198100402","true","ACM26-0402","Ayaan Agarwal","active"
"mother.acm0402@example.com","AcmeGuard!2026_0608","Kavita Agarwal","Mother","9198200402","false","ACM26-0402","Ayaan Agarwal","active"
"parent.acm0403@example.com","AcmeGuard!2026_0609","Sunita Bhardwaj","Mother","9198100403","true","ACM26-0403","Advaith Bhardwaj","active"
"parent.acm0404@example.com","AcmeGuard!2026_0610","Ramesh Menon","Father","9198100404","true","ACM26-0404","Diya Menon","active"
"mother.acm0404@example.com","AcmeGuard!2026_0611","Kavita Menon","Mother","9198200404","false","ACM26-0404","Diya Menon","active"
"parent.acm0405@example.com","AcmeGuard!2026_0612","Sunita Das","Mother","9198100405","true","ACM26-0405","Anika Das","active"
"parent.acm0406@example.com","AcmeGuard!2026_0613","Ramesh Tiwari","Father","9198100406","true","ACM26-0406","Neha Tiwari","active"
"mother.acm0406@example.com","AcmeGuard!2026_0614","Kavita Tiwari","Mother","9198200406","false","ACM26-0406","Neha Tiwari","active"
"parent.acm0407@example.com","AcmeGuard!2026_0615","Sunita Patel","Mother","9198100407","true","ACM26-0407","Vikram Patel","active"
"parent.acm0408@example.com","AcmeGuard!2026_0616","Ramesh Banerjee","Father","9198100408","true","ACM26-0408","Harish Banerjee","active"
"mother.acm0408@example.com","AcmeGuard!2026_0617","Kavita Banerjee","Mother","9198200408","false","ACM26-0408","Harish Banerjee","active"
"parent.acm0409@example.com","AcmeGuard!2026_0618","Sunita Dutta","Mother","9198100409","true","ACM26-0409","Suraj Dutta","active"
"parent.acm0410@example.com","AcmeGuard!2026_0619","Ramesh Kamath","Father","9198100410","true","ACM26-0410","Vihaan Kamath","active"
"mother.acm0410@example.com","AcmeGuard!2026_0620","Kavita Kamath","Mother","9198200410","false","ACM26-0410","Vihaan Kamath","active"
"parent.acm0411@example.com","AcmeGuard!2026_0621","Sunita Kumar","Mother","9198100411","true","ACM26-0411","Shaurya Kumar","active"
